# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
#
 0 681 4 3 ZTF_r 444421041515 0 1.6768 290.862 6.12207 26.1551 1.6743e-06 0.0209065 0.0933975 3.46931e-06 1576 30. 0.043498 0.042715 20.5838 26.275 2 2458198.9210417 681120215 13.0682088349512 28.7274622491465 0.506026900370012 1.22927782044265 115.880813031326 57.2399631413033 2.0381088765954 1.0235138550738 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1 681 4 3 ZTF_r 444454621515 0 2.0565 290.858 5.95417 26.1826 2.2442e-06 0.0241972 0.0935324 4.62026e-06 1575 30. 0.050315 0.047906 20.5328 26.275 2 2458198.9546296 681120215 -10.7487254885131 28.5467099104655 -0.418847291012636 1.98657867867583 -96.4002847230322 55.7695862098025 -1.74018766827367 1.02671021579457 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 2 681 4 3 ZTF_r 444465161515 0 1.6878 290.851 5.99524 26.1745 1.7084e-06 0.0211098 0.0964996 3.52338e-06 1575 30. 0.040222 0.048227 20.5896 26.275 2 2458198.965162 681120215 -30.6968144977401 26.9707772152439 -1.26606105327367 1.45775261009843 -84.9554783347547 53.0412481591199 -1.61247446728003 1.02554905418137 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 3 681 4 3 ZTF_r 444494751515 0 1.5357 290.859 5.81797 26.1736 2.7134e-06 0.0266771 0.0895595 5.60761e-06 1582 30. 0.054431 0.062778 20.6583 26.275 2 2458198.9947569 681120215 80.5239874509989 26.5120167999367 3.37860411990209 2.45664046557703 217.699194623879 52.7936204068966 4.15136165195338 1.01900096494702 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 4 681 4 3 ZTF_r 444495701515 0 1.5067 290.844 5.68467 26.1887 2.669e-06 0.0264905 0.0886722 5.52548e-06 1581 30. 0.058276 0.061786 20.681 26.275 1 2458198.995706 681120215 -37.8464767445763 25.8490842977065 -1.62867749006251 2.63474266802637 -82.9846610922404 52.1690663858873 -1.60140047248021 1.01783391093927 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 5 681 4 3 ZTF_r 444518731515 0 1.7567 290.84 5.85704 26.1689 2.0491e-06 0.0231568 0.093447 4.22814e-06 1579 30. 0.043414 0.046289 20.6208 26.275 2 2458199.0187384 681120215 5.62175588694386 28.2898379115948 0.221052955221477 1.88581918617409 -91.3169971631261 54.8981791644524 -1.67459146718772 1.02797651393477 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 6 681 4 3 ZTF_r 444519681515 0 1.5252 290.825 5.92048 26.1633 2.3932e-06 0.0249853 0.0908241 4.94342e-06 1579 30. 0.053715 0.049848 20.6398 26.275 1 2458199.0196875 681120215 -7.47314100088351 28.1425943280567 -0.295388679347075 2.74024865742893 95.6272766468539 55.4613910361091 1.73582613162908 1.01977331677264 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 7 681 4 3 ZTF_r 444528041515 0 1.4818 290.838 6.10933 26.1653 2.1684e-06 0.0237902 0.0936822 4.46551e-06 1580 30. 0.055455 0.049015 20.6148 26.275 2 2458199.028044 681120215 2.27666830787069 29.8530535655391 0.0848331909257313 2.4156250048864 -63.3110621084015 58.1576772692314 -1.09594242320297 1.02034620243123 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 8 681 4 3 ZTF_g 449399751515 0 2.5873 134.634 8.02422 26.1926 4.404e-06 0.0325844 -0.0268361 1.00751e-05 1520 30. 0.048058 0.047394 19.9781 26.1926 2 2458203.8997569 681120115 -14.2144370251666 36.6778410999029 -0.43110265764562 1.00926480001486 -96.9512618041045 60.1930121389827 -1.62152101484926 1.05838284496 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 9 681 4 3 ZTF_g 449497021515 0 3.8514 143.196 3.97208 26.2538 3.3466e-06 0.0295358 -0.0210425 7.05525e-06 1576 30. 0.060219 0.0515 20.6901 26.2538 2 2458203.9970255 681120115 6.54902634735626 29.661634699033 0.245604577470689 1.20341645518523 -57.4493861012806 44.6132864068429 -1.29639207689364 1.08849371843887 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 10 681 4 3 ZTF_g 450407711515 0 3.1288 134.531 9.0724 26.2326 8.4097e-06 0.041112 -0.058711 2.21973e-05 1371 30. 0.063777 0.05893 19.6551 26.2326 2 2458204.9077199 681120115 6.86169597359078 50.9885696426028 0.149697119461239 1.00459129744066 103.748766233931 75.587290155824 1.38181326421906 1.05777811621074 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 11 681 4 3 ZTF_g 450427361515 0 2.9858 136.487 8.35859 26.2422 6.2421e-06 0.0368171 -0.0521028 1.55085e-05 1432 30. 0.053507 0.054772 19.8076 26.2422 2 2458204.9273611 681120115 3.392463601065 45.3183370463694 0.083271431902614 1.01326664862244 -12.9281138151313 68.1774796674146 -0.190901533306674 1.06207654137705 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 12 681 4 3 ZTF_g 450447081515 0 3.2794 139.671 7.37631 26.2591 6.3368e-06 0.0373732 -0.0569066 1.55653e-05 1443 30. 0.063779 0.058122 19.8803 26.2591 2 2458204.9470833 681120115 8.96450819604667 43.8376177379637 0.227475340827137 1.1029567430907 -41.5356565208763 62.274465868707 -0.671469453394492 1.07591444900042 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 13 681 4 3 ZTF_g 450468811515 0 2.214 142.022 4.765 26.2645 2.6787e-06 0.0264592 -0.0623677 5.54463e-06 1581 30. 0.045703 0.044651 20.7929 26.2645 1 2458204.9688194 681120115 27.3624685915995 22.6249327543024 1.3453112690318 1.13253481586983 23.034840503626 39.6982090355935 0.58415686861171 1.039538729652 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 14 681 4 3 ZTF_g 450474091515 0 2.2701 141.881 4.41312 26.2629 2.8283e-06 0.0272066 -0.0609844 5.87931e-06 1578 30. 0.046553 0.04604 20.8503 26.2629 2 2458204.9740972 681120115 34.3313635261141 21.9579803786151 1.73921575506474 1.15107704631371 88.6078440583947 38.0957487170094 2.34158996713308 1.04328754470714 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 15 681 4 3 ZTF_g 450485451515 0 2.5127 142.813 4.18233 26.2666 2.7503e-06 0.0267658 -0.0552797 5.72358e-06 1579 30. 0.053706 0.048918 20.763 26.2666 2 2458204.9854514 681120115 -17.924075711539 23.1356775184071 -0.861805673132775 1.50864568732738 -40.7545323396413 38.0367897186918 -1.07866664782162 1.05074453003345 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 16 681 4 3 ZTF_g 450486401515 0 2.5208 142.778 4.16409 26.2684 2.8142e-06 0.0271752 -0.0568274 5.81797e-06 1581 30. 0.057907 0.047801 20.7739 26.2684 1 2458204.9864005 681120115 -4.64348440905515 24.5740889996164 -0.210194508706976 1.21765476317342 -14.560586109904 40.9432988497111 -0.358023239624709 1.04805529171622 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 17 681 4 3 ZTF_g 450511441515 0 2.769 143.499 4.2465 26.2657 4.0064e-06 0.0323852 -0.0460145 8.41068e-06 1580 30. 0.06126 0.050016 20.6528 26.2657 2 2458205.0114468 681120115 19.7540970046665 25.0102234909686 0.878606497370684 1.2816989947538 49.0529831470627 39.2020780757954 1.25971275592423 1.05999772648732 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 18 681 4 3 ZTF_g 451429721515 0 2.6037 59.6229 13.321 25.3184 2.43558e-05 0.0421683 -0.0287677 7.94612e-05 679 30. 0.053667 0.052894 18.4673 25.3184 2 2458205.9297222 681120115 66.3235012128828 71.7106200160487 1.02881850736352 0.915254719427998 78.4341734412747 114.760065761698 0.688065413591447 1.05502887529554 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 19 681 4 3 ZTF_g 451444131515 0 2.5809 129.664 9.33168 26.1542 6.5658e-06 0.0373526 -0.0313796 1.67584e-05 1414 30. 0.05688 0.04652 19.8034 26.1542 2 2458205.9441319 681120115 -22.5351249510398 45.8998719150854 -0.546139134733185 1.13241495973954 76.1216264887174 75.2556030341242 1.01832032344516 1.05428415319202 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 20 681 4 3 ZTF_g 451467761515 0 2.0975 138.981 7.71854 26.2162 3.9191e-06 0.0312225 -0.0278129 8.67101e-06 1540 30. 0.048327 0.043344 20.337 26.2162 2 2458205.9677662 681120115 -0.468807524238471 31.204630419752 -0.0167120732766361 1.00629170148135 -42.3449426213125 55.4565738966487 -0.768712079574675 1.04402161597117 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 21 681 4 3 ZTF_g 451491731515 0 2.9281 140.748 5.8693 26.24 5.2658e-06 0.0355283 -0.0348171 1.20347e-05 1511 30. 0.066619 0.054144 20.2345 26.24 2 2458205.9917361 681120115 -50.7583646923417 38.0906994650752 -1.48232514298643 1.00118221701117 -66.4783876282155 56.380570887451 -1.18704231511454 1.08615075637549 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 22 681 4 3 ZTF_g 451515971515 0 1.9814 140.745 4.3314 26.2355 2.3373e-06 0.0248102 -0.0446039 4.86807e-06 1583 30. 0.044742 0.040163 20.9552 26.2355 2 2458206.0159722 681120115 -26.9852974787502 18.6357024378875 -1.61078005613439 1.18576002126217 -26.0281731249265 33.3566783699919 -0.785554067398523 1.04583483137609 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 23 681 4 3 ZTF_g 451524591515 0 2.2876 140.159 5.2735 26.2412 3.1171e-06 0.0286509 -0.0457861 6.49576e-06 1583 30. 0.045541 0.041966 20.6962 26.2412 2 2458206.0245949 681120115 9.15106879206588 22.5234065639104 0.451952241834531 1.30276449479983 95.2393386392804 38.8025450228552 2.47099207044609 1.05086172097452 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
